Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,2877,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,32,364,0,Mediu,false,
Processed,2878,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,33,363,0,Mediu,false,
Processed,2879,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,38,363,0,Mediu,false,
Processed,2880,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,43,363,0,Mediu,false,
Out of Scope,2881,Tue Jan 23 20:17:54 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,2882,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,200,OK,3,340,110872,Mediu,false,
Processed,2883,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,200,OK,4,336,1380,Mediu,false,
Processed,2884,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/logo.png,200,OK,8,404,400345,Mediu,false,
Processed,2885,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,200,OK,15,406,1878655,Mediu,false,
Processed,2886,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,200,OK,2,340,110740,Mediu,false,
Processed,2887,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,200,OK,8,401,5327,Mediu,false,
Processed,2888,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,200,OK,8,402,12142,Mediu,false,
Processed,2889,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,200,OK,13,400,3210,Mediu,false,
Processed,2890,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,200,OK,11,400,2967,Mediu,false,
Processed,2891,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/Logo_CSU_Suceava.png,200,OK,47,404,847948,Mediu,false,
Out of Scope,2892,Tue Jan 23 20:17:54 EET 2024,POST,https://optimizationguide-pa.googleapis.com/v1:GetModels?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,403,Forbidden,0,130,40,,false,
Processed,2893,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/manifest.json,200,OK,8,444,517,Mediu,false,
Processed,2894,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/sponsors/im.png,200,OK,8,400,1556,Mediu,false,
Processed,2895,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,200,OK,9,402,27142,Mediu,false,
Processed,2896,Tue Jan 23 20:17:54 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,200,OK,3,402,55292,Mediu,false,
Processed,2897,Tue Jan 23 20:17:55 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,200,OK,160,400,2173,Mediu,false,
Out of Scope,2898,Tue Jan 23 20:17:55 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Out of Scope,2899,Tue Jan 23 20:17:55 EET 2024,POST,https://optimizationguide-pa.googleapis.com/v1:GetModels?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,403,Forbidden,0,130,40,,false,
Processed,2900,Tue Jan 23 20:17:55 EET 2024,GET,http://localhost:3000/,304,Not Modified,70,299,0,Mediu,false,
Processed,2901,Tue Jan 23 20:17:55 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,341,364,0,Mediu,false,
Out of Scope,2902,Tue Jan 23 20:17:55 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,2903,Tue Jan 23 20:17:56 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,22,302,0,Mediu,false,
Processed,2904,Tue Jan 23 20:17:56 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,0,129,0,,false,
Processed,2905,Tue Jan 23 20:17:56 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,4,365,0,Mediu,false,
Processed,2906,Tue Jan 23 20:17:56 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,3,301,0,Mediu,false,
Processed,2907,Tue Jan 23 20:17:56 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,6,366,0,Mediu,false,
Processed,2908,Tue Jan 23 20:17:56 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,4,364,0,Mediu,false,
Processed,2909,Tue Jan 23 20:17:56 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,4,364,0,Mediu,false,
Processed,2910,Tue Jan 23 20:17:56 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,5,299,0,Mediu,false,
Processed,2911,Tue Jan 23 20:17:56 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,6,301,0,Mediu,false,
Processed,2912,Tue Jan 23 20:17:56 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,2,363,0,Mediu,false,
Processed,2913,Tue Jan 23 20:17:56 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,2,363,0,Mediu,false,
Processed,2914,Tue Jan 23 20:17:56 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,4,364,0,Mediu,false,
Processed,2915,Tue Jan 23 20:17:56 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,4,364,0,Mediu,false,
Processed,2916,Tue Jan 23 20:17:56 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,5,363,0,Mediu,false,
Processed,2917,Tue Jan 23 20:17:56 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,4,363,0,Mediu,false,
Processed,2918,Tue Jan 23 20:17:56 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,5,363,0,Mediu,false,
Out of Scope,2919,Tue Jan 23 20:17:57 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,2920,Tue Jan 23 20:17:57 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,3,364,0,Mediu,false,
Out of Scope,2921,Tue Jan 23 20:17:57 EET 2024,POST,https://optimizationguide-pa.googleapis.com/v1:GetModels?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,403,Forbidden,0,130,40,,false,
Processed,2922,Tue Jan 23 20:17:57 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,2923,Tue Jan 23 20:17:57 EET 2024,GET,http://localhost:3000/logo192.png,200,OK,32,401,5347,Mediu,false,
Out of Scope,2924,Tue Jan 23 20:17:58 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,2925,Tue Jan 23 20:17:58 EET 2024,GET,http://localhost:3000/,200,OK,2,373,702,Mediu,false,
Processed,2926,Tue Jan 23 20:17:58 EET 2024,GET,http://localhost:3000/static/js/bundle.js,200,OK,25,393,3953399,Mediu,false,Form
Out of Scope,2927,Tue Jan 23 20:17:58 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,2928,Tue Jan 23 20:17:58 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,2929,Tue Jan 23 20:17:59 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Out of Scope,2930,Tue Jan 23 20:17:59 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Out of Scope,2931,Tue Jan 23 20:17:59 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,2932,Tue Jan 23 20:17:59 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,200,OK,108,340,110872,Mediu,false,
Processed,2933,Tue Jan 23 20:17:59 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,200,OK,112,336,1380,Mediu,false,
Processed,2934,Tue Jan 23 20:17:59 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,200,OK,118,340,110740,Mediu,false,
Processed,2935,Tue Jan 23 20:17:59 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,194,366,0,Mediu,false,
Processed,2936,Tue Jan 23 20:17:59 EET 2024,GET,http://localhost:3000/.png,200,OK,53,373,702,Mediu,false,
Processed,2937,Tue Jan 23 20:17:59 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,200,OK,141,401,5327,Mediu,false,
Processed,2938,Tue Jan 23 20:17:59 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,200,OK,67,404,203146,Mediu,false,
Processed,2939,Tue Jan 23 20:17:59 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,200,OK,69,404,244133,Mediu,false,
Processed,2940,Tue Jan 23 20:17:59 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,200,OK,640,406,1878655,Mediu,false,
Out of Scope,2941,Tue Jan 23 20:18:00 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,2942,Tue Jan 23 20:17:59 EET 2024,GET,http://localhost:3000/logo.png,200,OK,192,404,400345,Mediu,false,
Processed,2943,Tue Jan 23 20:18:00 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,200,OK,254,402,12142,Mediu,false,
Processed,2944,Tue Jan 23 20:18:00 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,200,OK,254,400,3210,Mediu,false,
Processed,2945,Tue Jan 23 20:18:00 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,200,OK,258,400,2967,Mediu,false,
Processed,2946,Tue Jan 23 20:18:00 EET 2024,GET,http://localhost:3000/manifest.json,200,OK,496,444,517,Mediu,false,
Processed,2947,Tue Jan 23 20:18:00 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,63,366,0,Mediu,false,
Processed,2948,Tue Jan 23 20:17:59 EET 2024,GET,http://localhost:3000/Logo_CSU_Suceava.png,200,OK,585,404,847948,Mediu,false,
Processed,2949,Tue Jan 23 20:18:00 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,200,OK,237,402,27142,Mediu,false,
Processed,2950,Tue Jan 23 20:18:00 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,200,OK,269,402,55292,Mediu,false,
Processed,2951,Tue Jan 23 20:18:00 EET 2024,GET,http://localhost:3000/sponsors/im.png,200,OK,274,400,1556,Mediu,false,
Out of Scope,2952,Tue Jan 23 20:18:00 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,2953,Tue Jan 23 20:18:00 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Processed,2954,Tue Jan 23 20:18:00 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,200,OK,201,400,2173,Mediu,false,
Processed,2955,Tue Jan 23 20:17:59 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,200,OK,1792,406,1878655,Mediu,false,
Out of Scope,2956,Tue Jan 23 20:18:02 EET 2024,POST,https://optimizationguide-pa.googleapis.com/v1:GetModels?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,403,Forbidden,0,130,40,,false,
Out of Scope,2957,Tue Jan 23 20:18:02 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,2958,Tue Jan 23 20:18:02 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Processed,2959,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Processed,2960,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,4,366,0,Mediu,false,
Processed,2961,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/logo192.png,200,OK,17,401,5347,Mediu,false,
Out of Scope,2962,Tue Jan 23 20:18:02 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,2963,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,16,302,0,Mediu,false,
Processed,2964,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Out of Scope,2965,Tue Jan 23 20:18:02 EET 2024,POST,https://update.googleapis.com/service/update2/json?cup2key=13:JDoGvkTRNX3gtOTqS-aRo2QvpBdyditUvkQVSHvtXFo&cup2hreq=9a178a1c30ee12517459194eaeea31d3f1de48f9b3b7870ae9046dbf286961d9,403,Forbidden,0,130,40,,false,
Out of Scope,2966,Tue Jan 23 20:18:02 EET 2024,POST,http://update.googleapis.com/service/update2/json?cup2key=13:DhQG1kLsPxCNU7ZNFJ6yv63dWg5Ta14AGhpvIW7n1XY&cup2hreq=bba2800610e4257cc276207644d233c0c7f5cf5d5060cad17c069563f46547ca,403,Forbidden,0,130,40,,false,
Processed,2967,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,33,301,0,Mediu,false,
Processed,2968,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,34,299,0,Mediu,false,
Processed,2969,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,35,301,0,Mediu,false,
Processed,2970,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,131,365,0,Mediu,false,
Processed,2971,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,43,364,0,Mediu,false,
Processed,2972,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,37,366,0,,false,
Processed,2973,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,3,364,0,Mediu,false,
Processed,2974,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,3,363,0,Mediu,false,
Processed,2975,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,4,363,0,Mediu,false,
Processed,2976,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,4,364,0,Mediu,false,
Processed,2977,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,2,363,0,Mediu,false,
Processed,2978,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,2,364,0,Mediu,false,
Processed,2979,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,2,363,0,Mediu,false,
Processed,2980,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,2,363,0,Mediu,false,
Processed,2981,Tue Jan 23 20:18:02 EET 2024,GET,http://localhost:3000/,200,OK,10,373,702,Mediu,false,
Out of Scope,2982,Tue Jan 23 20:18:03 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,2983,Tue Jan 23 20:18:03 EET 2024,GET,http://localhost:3000/static/js/bundle.js,200,OK,105,393,3953399,Mediu,false,Form
Out of Scope,2984,Tue Jan 23 20:18:03 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,2985,Tue Jan 23 20:18:03 EET 2024,GET,http://localhost:3000/,304,Not Modified,3,299,0,Mediu,false,
Processed,2986,Tue Jan 23 20:18:03 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,19,302,0,Mediu,false,
Processed,2987,Tue Jan 23 20:18:03 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,2988,Tue Jan 23 20:18:04 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,3,365,0,Mediu,false,
Processed,2989,Tue Jan 23 20:18:04 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,31,364,0,Mediu,false,
Processed,2990,Tue Jan 23 20:18:04 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,29,364,0,Mediu,false,
Processed,2991,Tue Jan 23 20:18:04 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,30,363,0,Mediu,false,
Processed,2992,Tue Jan 23 20:18:04 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,31,363,0,Mediu,false,
Processed,2993,Tue Jan 23 20:18:04 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,28,301,0,Mediu,false,
Processed,2994,Tue Jan 23 20:18:04 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,34,364,0,Mediu,false,
Processed,2995,Tue Jan 23 20:18:04 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,4,299,0,Mediu,false,
Processed,2996,Tue Jan 23 20:18:04 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,6,301,0,Mediu,false,
Processed,2997,Tue Jan 23 20:18:04 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,39,364,0,Mediu,false,
Processed,2998,Tue Jan 23 20:18:04 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,9,366,0,Mediu,false,
Processed,2999,Tue Jan 23 20:18:04 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,7,363,0,Mediu,false,
Processed,3000,Tue Jan 23 20:18:04 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,7,364,0,Mediu,false,
Processed,3001,Tue Jan 23 20:18:04 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,7,363,0,Mediu,false,
Processed,3002,Tue Jan 23 20:18:04 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,11,363,0,Mediu,false,
Out of Scope,3003,Tue Jan 23 20:18:04 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,3004,Tue Jan 23 20:18:04 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,200,OK,11,406,1878655,Mediu,false,
Out of Scope,3005,Tue Jan 23 20:18:04 EET 2024,POST,https://update.googleapis.com/service/update2/json?cup2key=13:kJScco-qvbzGDsXgaztJTFhhOuPDdCc5K0f7HtIRa5M&cup2hreq=015ea956cb64321ca591857068a8453df81e753f03130c6c531fbe515aecb609,403,Forbidden,0,130,40,,false,
Out of Scope,3006,Tue Jan 23 20:18:04 EET 2024,POST,http://update.googleapis.com/service/update2/json?cup2key=13:Z7wmyoSG0TH9ginVWHLh4tVEptYUecKg6L0gRfZyUYM&cup2hreq=473761bde1d5cd2e502edc188cb5dcd160916ce9ae27884cab8a8ac4dac50da8,403,Forbidden,0,130,40,,false,
Out of Scope,3007,Tue Jan 23 20:18:04 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,3008,Tue Jan 23 20:18:05 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,39,364,0,Mediu,false,
Processed,3009,Tue Jan 23 20:18:05 EET 2024,GET,http://localhost:3000/,200,OK,4,373,702,Mediu,false,Script
Processed,3010,Tue Jan 23 20:18:05 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,0,129,0,,false,
Out of Scope,3011,Tue Jan 23 20:18:05 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Out of Scope,3012,Tue Jan 23 20:18:05 EET 2024,POST,https://update.googleapis.com/service/update2/json?cup2key=13:4NoUMvziijTv9a8lZi9fm7ZAIu7XQb8KwdXgoonhlSY&cup2hreq=9b7d10f120f213420179f59ab67f1040c37f3c57f459aa873edb0555af257b11,403,Forbidden,0,130,40,,false,
Out of Scope,3013,Tue Jan 23 20:18:05 EET 2024,POST,http://update.googleapis.com/service/update2/json?cup2key=13:HTRD-ZvExPZuUVKA8f1L2d_zHG9bHZBThc1oIAoZNF4&cup2hreq=9c81b119ea8d6dd569ef5707e2e80ff4305c07604d504e666ad2e01d83c2cf8b,403,Forbidden,0,130,40,,false,
Processed,3014,Tue Jan 23 20:18:05 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,3015,Tue Jan 23 20:18:05 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,3016,Tue Jan 23 20:18:05 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,3,129,0,,false,
Processed,3017,Tue Jan 23 20:18:05 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,2,129,0,,false,
Processed,3018,Tue Jan 23 20:18:05 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Out of Scope,3019,Tue Jan 23 20:18:05 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,3020,Tue Jan 23 20:18:05 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,28,302,0,Mediu,false,
Out of Scope,3021,Tue Jan 23 20:18:05 EET 2024,GET,https://www.instagram.com/csusuceava/?hl=ro,403,Forbidden,0,130,40,,false,
Out of Scope,3022,Tue Jan 23 20:18:05 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,3023,Tue Jan 23 20:18:06 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,3024,Tue Jan 23 20:18:05 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,96,129,0,,false,
Out of Scope,3025,Tue Jan 23 20:18:06 EET 2024,GET,https://www.instagram.com/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,3026,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,367,301,0,Mediu,false,
Processed,3027,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,375,299,0,Mediu,false,
Processed,3028,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,401,365,0,Mediu,false,
